01110100101111001011011100011110	64	ORR X28, X22, X28
01010000010000011001101110011101	68	EORI X0, X25, #2973
01010000011101011111101000111000	72	EORI X26, XZR, #2616
01010001000001011101011000101000	76	ANDI X2, X29, #1576
01110100010100001000110010110010	80	ADD X16, X17, X18
01010000000010111101101101101100	84	ORRI X5, X29, #2924
01110100100111101111011101100010	88	AND X30, X30, X29
01110100011100010000010000100010	92	SUB X17, X0, X16
01110100011001001000001011111100	96	SUB X4, X16, X11
01010000011000001100111010001101	100	EORI X16, X12, #3725
01010000001100101101011111111000	104	ORRI X25, X13, #2040
01110100010100010101001111000111	108	ADD X17, X10, X15
10100000000000000000000000000000	112	DUMMY
11111110111000011010110111101001	116	-18764311
01101011001100111010111101100111	120	1798549351
11010110010110000011100001000111	124	-698861497
10110110100101011001000000100010	128	-1231712222
00011110100010110101100001000011	132	512448579
01101100011000100001001111110101	136	1818366965
00011001101101110111100110011101	140	431454621
01111111000101001000100011001011	144	2132052171
11011000111011000000111000111100	148	-655618500
10101111001011101100101011100100	152	-1355887900
10100111101100001010000001011111	156	-1481596833
01101011001000011000000010100101	160	1797357733
00110000000100100000010000010100	164	806487060
01111000011111101111001100101111	168	2021585711
11101100011110101100011100000110	172	-327497978
11110110000011000101101011111111	176	-166962433
01111111001011011101110010001000	180	2133712008
11001000010111011010100011100100	184	-933386012
11110001101101111000001000011010	188	-239631846
10001110000100000100011110000100	192	-1911535740
