01110100110110010110000010011010	64	LSR X25, X12, X2
01010000001001101101010101000101	68	ORRI X19, X13, #1349
01010000000000000110001000101001	72	ORRI X0, X6, #553
01010001000101010000001011100111	76	ANDI X10, X16, #743
01010000111101000100111111110011	80	SUBI X26, X4, #-13
01010000101000110110011110100110	84	ADDI X17, X22, #1958
01010001000000000001110001100011	88	ANDI X0, X1, #3171
01010000011000011000011010011111	92	EORI X16, X24, #1695
01010000011111101010110011101110	96	EORI XZR, X10, #3310
01110100101100011111110101001110	100	ORR X17, XZR, X21
10100000000000000000000000000000	104	DUMMY
00000111010111111000111100111100	108	123703100
00111000011010010010100011000000	112	946415808
10110110110110000011000100001111	116	-1227345649
11011100101001000111000111001000	120	-593202744
11101000111011101101110111101000	124	-386998808
10111110000001010010010100101100	128	-1106959060
00110111101011100001011100100010	132	934156066
10001010010011110011010100000100	136	-1974520572
00101110110110110100000000001101	140	786120717
01010010001111010101100010010010	144	1379752082
10111110111100110001000101101110	148	-1091366546
11101100001010010001111100000001	152	-332849407
10000000110010001001011000101110	156	-2134338002
00110010011110010110000011001100	160	846815436
00101111001110110100111010010001	164	792415889
11001001111000001000011000011011	168	-908032485
11111001110000011011001110100100	172	-104746076
00110101100101011110001000000100	176	899015172
11000000000110011110001101011111	180	-1072045217
10010000111001011011101101001110	184	-1863992498
