01110100011000011101111111010010	64	SUB X1, X27, XZR
01010000111101110010001111110010	68	SUBI X27, X18, #1010
01010000000111010110101010100001	72	ORRI X14, X22, #2721
01110100000111110000111110110001	76	EOR XZR, X1, X30
01010001001100110110011011100000	80	ANDI X25, X22, #1760
01010001000011001001101001001010	84	ANDI X6, X9, #2634
01110100000000000110010001001000	88	EOR X0, X12, X17
10100000000000000000000000000000	92	DUMMY
11001011111111011000110011010111	96	-872575785
11011011000000101011001010001011	100	-620580213
00010100101001011000000101000100	104	346390852
01000011000001001100111100010100	108	1124388628
01001100100001110010111111100011	112	1283928035
10010010001011101100010001000111	116	-1842428857
01000001010111000111100001100010	120	1096579170
01111110001000000011010110011011	124	2116040091
11011011001011100110000010110000	128	-617717584
00100000010101000010101111110001	132	542387185
00101110110011000001010010001100	136	785126540
11000110011000010011010101010110	140	-966707882
00111010000001011101011100100010	144	973461282
00010010111011100011100010001010	148	317601930
10101101111001010000001011001110	152	-1377500466
01011111011110011101101000001001	156	1601821193
00110100110101101111101000100101	160	886503973
00101100100000101010100100001100	164	746760460
00101111111010010001011001111101	168	803804797
00010001110010000011101000000010	172	298334722
