01010000001001001001001000011001	64	ORRI X18, X9, #537
01110100110110100000110101101100	68	LSR X26, X1, X21
01010000000101100001100111001000	72	ORRI X11, X1, #2504
01010000000101000010010000011001	76	ORRI X10, X2, #1049
01110100000001000100101111000100	80	EOR X4, X9, X15
01110100100100000110011110001001	84	AND X16, X12, X30
01010000000011101011000110101110	88	ORRI X7, X11, #430
10100000000000000000000000000000	92	DUMMY
00110101011100011100001101100000	96	896648032
10110111100011110100000110001100	100	-1215348340
10100101110011000001000010100110	104	-1513353050
01101101100101000011101010001111	108	1838430863
10001110101111001001101000111100	112	-1900242372
11010101111000000000011100110011	116	-706738381
10101011010100011101011101110101	120	-1420699787
00110111001101000010100011110110	124	926165238
10110010001110011001000011110000	128	-1304850192
10111110001011110011101101000100	132	-1104200892
00101001110010001011111010000101	136	701021829
11111100101111101101001010011011	140	-54603109
01010111101001100111100000111010	144	1470527546
01101000101100111111101011011101	148	1756625629
11100101100110011110000110000110	152	-442900090
01110110110111100001110010000001	156	1994267777
11110111010011110100101000001011	160	-145798645
01110000100100111000010000010011	164	1888715795
00110100000000110111100001110101	168	872642677
11001100100111100000110010111000	172	-862057288
