01110100011101000011101000110100	64	SUB X20, X7, X8
01110100100101111110000001011010	68	AND X23, X28, X1
01010000010001011100101011001100	72	EORI X2, X28, #2764
01110100100110010101110001101101	76	AND X25, X11, X17
01110100011100001000101010010010	80	SUB X16, X17, X10
01010000100101111110010010000010	84	ADDI X11, X30, #1154
01110100110000000010101010110100	88	LSR X0, X5, X10
01110100110000100001101110011111	92	LSR X2, X3, X14
01110100100010111110010110110101	96	AND X11, X28, X22
10100000000000000000000000000000	100	DUMMY
00111011100011110100111111011101	104	999247837
00100011010111100010100101110111	108	593373559
11111001011110001100100101000011	112	-109524669
11001101011101111100010110101000	116	-847788632
01110101001111111100010100111101	120	1967113533
01110101001100110111100101110100	124	1966307700
10000100010101101110110110101101	128	-2074677843
11101000101001110100110111110100	132	-391688716
10101000100011011001001000011111	136	-1467117025
11011100001001011011101010101010	140	-601507158
00001000000110011110010001100000	144	135914592
00110001011000101000110011001011	148	828542155
01000010111100110110111110100111	152	1123250087
01100001110010001110111100011101	156	1640558365
10110001001101101100100010000111	160	-1321809785
01010011000000111110001101101010	164	1392763754
00000010101001001010101110110111	168	44346295
11111110101000111001111001001000	172	-22831544
11101110110100010101011010001000	176	-288270712
01000101001010001000011101101000	180	1160284008
