01010000100001011010101111111110	64	ADDI X2, X26, #-1026
01110100101000100101100100010100	68	ORR X2, X11, X4
01010000101101100101010101011010	72	ADDI X27, X5, #1370
01110100000000100000010100100001	76	EOR X2, X0, X20
01110100011101101011111101001000	80	SUB X22, X23, X29
01010001000010001101000101011100	84	ANDI X4, X13, #348
01110100111111111011111001101000	88	LSL XZR, X23, X25
01110100000001111100110101110001	92	EOR X7, X25, X21
01010000111001110010111111101111	96	SUBI X19, X18, #-17
01010000011011100100111101001101	100	EORI X23, X4, #3917
10100000000000000000000000000000	104	DUMMY
01110110001110000110111101001010	108	1983409994
00100101110110100000110000000000	112	635046912
10011101000011011001001111110100	116	-1660054540
11001010001100010101111011010011	120	-902734125
00101000111101000111000110001010	124	687108490
01010000010001010010100111101000	128	1346709992
10110010101101011011110110000111	132	-1296712313
00100110011101010011110000110000	136	645217328
00111101011100100010001100000111	140	1030890247
00011111100101010010101101100100	144	529869668
10000111111000010011010011010110	148	-2015284010
01011011010110001000010101110100	152	1532527988
10000110010110001101111001100010	156	-2040996254
01001110101110001111111001001111	160	1320746575
00011110010011100110010110100010	164	508454306
00111110010011000011001011111000	168	1045181176
11101011111001101100100110000010	172	-337196670
10111000011001011011000010000000	176	-1201295232
10001011101100110010101100100001	180	-1951192287
01110101110000000111111101101001	184	1975549801
