01110100111110010000010100010100	64	LSL X25, X0, X20
01010000011111111100011011010111	68	EORI XZR, X28, #1751
01110100111011100110011110101111	72	LSL X14, X12, X30
01010001001111011011100101000100	76	ANDI X30, X27, #2372
01110100100010011000100110110110	80	AND X9, X17, X6
01110100000100001001001110111110	84	EOR X16, X18, X14
01010000111001010001111011010100	88	SUBI X18, X17, #-300
01010001000011010100001111100010	92	ANDI X6, X20, #994
01110100000010110101010000010000	96	EOR X11, X10, X16
10100000000000000000000000000000	100	DUMMY
10011100011101101001011101101111	104	-1669949585
00011000000010011010101010100001	108	403286689
10000110001110011101000000100001	112	-2043031519
10111000110111101100011111111100	116	-1193359364
00111111100001010101011011110010	120	1065703154
00110011110100010110001100101000	124	869360424
01011010110000010011101101011110	128	1522613086
11001110110011110101110000100010	132	-825271262
01001001111001000010001100111100	136	1239687996
01000101100010111011100011001000	140	1166784712
10111000101110011011011010111001	144	-1195788615
00000010100111000111110000011100	148	43809820
11000111101101001100101001010011	152	-944453037
00011100011000010011111110110000	156	476135344
11110100011010110000010001101000	160	-194313112
00111001101111101000010100010110	164	968787222
10011001100100110110010001100011	168	-1718393757
11110001000010011100011111011011	172	-251017253
00011110010100111000010000111001	176	508789817
10110110101100111101101001000001	180	-1229727167
