01110100100111000101111001010101	64	AND X28, X11, X25
01110100101100100111110001011010	68	ORR X18, X15, X17
01110100000011000010101100010111	72	EOR X12, X5, X12
01010001001010001000100011111000	76	ANDI X20, X8, #2296
01110100101011111100000010110110	80	ORR X15, X24, X2
01010000000010001010011101001001	84	ORRI X4, X10, #1865
01110100010011010100000111100000	88	ADD X13, X8, X7
01110100100111101011110000111100	92	AND X30, X23, X16
10100000000000000000000000000000	96	DUMMY
01100101011111010101101000111100	100	1702713916
11011011100001010010100011100110	104	-612030234
00010000101001011000100101011101	108	279284061
01001111111010010101010100110001	112	1340691761
00101001111101100101010100101100	116	704009516
00110001001011000111010111110100	120	824997364
00101110100110000010010011111001	124	781722873
00100110110100100111010110010100	128	651326868
00101000110011010101011110010010	132	684545938
11010001101111001000010100101111	136	-776174289
10010111000101100011001011110011	140	-1760152845
00101010111110101111000011111100	144	721088764
10110111000010001100111011101100	148	-1224159508
00001011111111101111110111010010	152	201260498
10110110110111100110001000110001	156	-1226939855
00011101101100111110110101110010	160	498330994
00110111111011000101011111110110	164	938235894
00100011100011010011111001011010	168	596459098
00100001100110100000100111101100	172	563743212
00011011001011001001100111010110	176	455907798
