01110100100011101010000110100010	64	AND X14, X20, X6
01110100100000000000111101011011	68	AND X0, X1, X29
01110100010010011111110100100101	72	ADD X9, XZR, X20
01010000001111100100100011111100	76	ORRI XZR, X4, #2300
01110100100011010111001010101110	80	AND X13, X14, X10
01010000010101111011011101001000	84	EORI X11, X27, #1864
01010000001011100000000010001000	88	ORRI X23, X0, #136
01110100111000111011010111011111	92	LSL X3, X22, X23
01110100000001001101000001001100	96	EOR X4, X26, X1
01110100111110110110010011001100	100	LSL X27, X12, X19
10100000000000000000000000000000	104	DUMMY
00001111011011011100010000100111	108	258851879
01001010001100111101000001001110	112	1244909646
10110010010101111110110010110000	116	-1302860624
10110011011001011101011011010010	120	-1285171502
00101001111000000001000010110100	124	702550196
01110100101001110011110001010101	128	1957117013
10001101101101110001011000100010	132	-1917381086
01101010101011110101000101011100	136	1789874524
01111101010011001100000100001011	140	2102182155
00001011010110100100110011011000	144	190467288
10000100110001101001100111001000	148	-2067359288
00010111010000111011101101001010	152	390314826
10011001001001001010111010110011	156	-1725649229
00011011010011010011101011010011	160	458046163
00001001110001111101011100010010	164	164091666
10001111011011001000110111010001	168	-1888711215
00001011110011110101011101101100	172	198137708
10000100011010000000111111111000	176	-2073554952
10101110111111101100000000111110	180	-1359036354
11011001101110010011111111000011	184	-642170941
