01010000101011001101010111000001	64	ADDI X22, X13, #1473
01010000111011100110001000111100	68	SUBI X23, X6, #572
01110100100110000100001101010010	72	AND X24, X8, X13
01010000110111100010111101100100	76	SUBI X15, X2, #-156
01110100011111000000111111001101	80	SUB X28, X1, XZR
01010000000110011000001010111101	84	ORRI X12, X24, #701
01010000100011101100000110011010	88	ADDI X7, X12, #410
10100000000000000000000000000000	92	DUMMY
11100000110011100110101101110100	96	-523342988
00000111000010100110101001110010	100	118123122
10111001011100110011011101101100	104	-1183631508
11010000101111011011111111000101	108	-792870971
00010011001100110010011011111011	112	322119419
00001110001110111110011101000101	116	238806853
11001110000001000011000111100011	120	-838585885
01001010111011010100001001010110	124	1257062998
00011001010100011101001100010110	128	424792854
00111111010001101011001000110111	132	1061597751
00001110011111001101101101101111	136	243063663
01100101011000111111011100011100	140	1701050140
11000000111001011100001110101010	144	-1058683990
00010000011010000011000101100111	148	275263847
10000111001001100110101001100001	152	-2027525535
11011000100100101111010001110111	156	-661457801
11110100110001111100110100011111	160	-188232417
00100111111010001111010010000011	164	669578371
00001101111000000011000110111110	168	232796606
10100001011000101011101110011110	172	-1587364962
