01110100000000010001001111111000	64	EOR X1, X2, X15
01110100110101011001010100111010	68	LSR X21, X18, X20
01110100000100001011111010011001	72	EOR X16, X23, X26
01110100000100001011010011000001	76	EOR X16, X22, X19
01010000011111111101110011000001	80	EORI XZR, X29, #3265
01010001001000001010110101111100	84	ANDI X16, X10, #3452
01110100000100000100110100100011	88	EOR X16, X9, X20
01110100101110110011001011001011	92	ORR X27, X6, X11
01110100011010010001101100011100	96	SUB X9, X3, X12
10100000000000000000000000000000	100	DUMMY
00010000110100011110010111110100	104	282191348
11101010011100011000100000100111	108	-361658329
11110111100111100101110100011011	112	-140616421
10010110110011101100010010001100	116	-1764834164
11101111001001100011101101001011	120	-282707125
00110111101111010100111000101110	124	935153198
01011110110010111011111000101100	128	1590410796
01110000111011101110011011100100	132	1894704868
00011010101010100101011011001011	136	447370955
00000101000001010100111011100111	140	84233959
01001111001100000011001000000011	144	1328558595
10100011011110110111101101100110	148	-1552188570
11101000100100001110010000110101	152	-393157579
00111100000000100111100011111000	156	1006795000
00000101101000001111011000000101	160	94434821
11000110101100111100100011011101	164	-961296163
01111000010110011011011001011111	168	2019145311
11011101111001000000000001111111	172	-572260225
11101001010001100010100101000010	176	-381277886
00100100100110100001010110001010	180	614077834
