01010001000000000011000000001100	64	ANDI X0, X3, #12
01010001001101001101001111101000	68	ANDI X26, X13, #1000
01110100011001010010010001110010	72	SUB X5, X4, X17
01110100011110000000010010101010	76	SUB X24, X0, X18
01010001001001011110111010000110	80	ANDI X18, X30, #3718
01110100111010011001111110011011	84	LSL X9, X19, X30
01110100000111010111100000101111	88	EOR X29, X15, X0
01110100000000011000010101000101	92	EOR X1, X16, X21
01110100101111110011001110000011	96	ORR XZR, X6, X14
10100000000000000000000000000000	100	DUMMY
11100100000101101010100111110001	104	-468276751
00011011110100010010011001110001	108	466691697
01111001100000110100101100101011	112	2038647595
00010110100000110110000000111100	116	377708604
01100000110111001100001100000101	120	1625080581
11011100010011001011011111101101	124	-598951955
00111111110100011111100011011010	128	1070725338
01111000000100111111110101010101	132	2014575957
11100001111011111110001100000000	136	-504372480
10000000101010111101111001011100	140	-2136220068
11001100101100110000000011111001	144	-860684039
11101110110000010001101100111000	148	-289334472
01001001101011010100001010010011	152	1236091539
01101110011111011100100000000011	156	1853736963
11000110000101100101100101001100	160	-971613876
10111010111110110100010001010010	164	-1157938094
10111011010101010001001010110101	168	-1152052555
01101110011011100101111111000100	172	1852727236
11101101000010111001110101111011	176	-318005893
10101110110111100011011001110100	180	-1361168780
