01010000011001110101111100100101	64	EORI X19, X21, #3877
01110100110111011110001110010110	68	LSR X29, X28, X14
01110100011011000010111110111010	72	SUB X12, X5, X30
01010001000001111111011000010011	76	ANDI X3, XZR, #1555
01010000000001011000011011110000	80	ORRI X2, X24, #1776
01110100111110100110000011000000	84	LSL X26, X12, X3
01110100101011101001000100000010	88	ORR X14, X18, X4
01110100110000110111101100000110	92	LSR X3, X15, X12
01010000110111110100001110110100	96	SUBI X15, X20, #948
01110100101000010001011101110000	100	ORR X1, X2, X29
10100000000000000000000000000000	104	DUMMY
01001101011100000111001001110100	108	1299214964
10100101110001110010011110110110	112	-1513674826
11101010110010001000111101111010	116	-355954822
10000111111100001101011010001011	120	-2014259573
01111100111110000101111100111011	124	2096652091
11011101110100010101010100010100	128	-573483756
00010000011010110100011101101110	132	275466094
11001101000010001000111100100101	136	-855077083
01010011010011111111011101010000	140	1397749584
11010010010111011111110000001000	144	-765592568
00000110001011010011101001111110	148	103627390
01101011001101111001010010100100	152	1798804644
10010100001010001000000000010011	156	-1809285101
00101010001100100110101001001010	160	707947082
01011111111100011101111101011011	164	1609686875
11001000101011111100011011110100	168	-928004364
01111010111000011110100001000110	172	2061625414
10111010001010001001111000001110	176	-1171743218
10110011110111111110101011111000	180	-1277170952
01110010001001000110100101001110	184	1914988878
