01110100110100101010010111101110	64	LSR X18, X20, X23
01110100111001000101011111100110	68	LSL X4, X10, XZR
01010000111110010110000110101100	72	SUBI X28, X22, #428
01110100111111010000001010100101	76	LSL X29, X0, X10
01010000011001110010000010111001	80	EORI X19, X18, #185
01110100000101111111100000010010	84	EOR X23, XZR, X0
01110100101000010100011110111000	88	ORR X1, X8, X30
01110100101111001000101001111010	92	ORR X28, X17, X9
10100000000000000000000000000000	96	DUMMY
10110111110101011000000001110110	100	-1210744714
10101010101001111011110010100011	104	-1431847773
11100100111111111111110001110001	108	-452985743
10101100101000010000110010100110	112	-1398731610
01100010111110111010110101110010	116	1660661106
10010110000011110100101101011011	120	-1777382565
11101111110101111010011000100011	124	-271079901
01011111100010000100100101000110	128	1602767174
11101101011110100111001000110100	132	-310742476
01011100110000110001110101111010	136	1556290938
01111010110011010010101010100010	140	2060266146
11001111101001110011011111000011	144	-811124797
10111111111101000010101011001000	148	-1074517304
01010000010100111000000100100101	152	1347649829
11100101010110110001011001010010	156	-447015342
00001111101100011100110010010011	160	263310483
10100010010001111101000101001010	164	-1572351670
00011100100100010110111010010100	168	479293076
01101001010010100011111011001111	172	1766473423
00000000110000001010101011001111	176	12626639
