01010000010111100101111011010100	64	EORI X15, X5, #3796
01110100111000111101001110111110	68	LSL X3, X26, X14
01010000100100110111101100111111	72	ADDI X9, X23, #-1217
01110100100011100010110010001000	76	AND X14, X5, X18
01010001001110001100110100101001	80	ANDI X28, X12, #3369
01110100101001100011000110010001	84	ORR X6, X6, X6
01110100111011111111000001101000	88	LSL X15, X30, X1
01110100000010011100101000110000	92	EOR X9, X25, X8
01110100101110100000100111100110	96	ORR X26, X1, X7
10100000000000000000000000000000	100	DUMMY
01011111011101100101101011011110	104	1601592030
10110001000110110110101101100100	108	-1323603100
11001111111001100110000001101001	112	-806985623
01001110011010001000111011111010	116	1315475194
00100100101101110111101000110110	120	616004150
00001011011000111110111101101101	124	191098733
11001010101010101010011111100100	128	-894785564
11110010101010000100100110011010	132	-223852134
01000001101010011100111100011010	136	1101647642
10101011110100001100110110101100	140	-1412379220
11110111011110011111100000000110	144	-143001594
00110010011110110001110111100100	148	846929380
01101001101100111110001100100001	152	1773396769
00001111001001010001111001101000	156	254090856
01100000010010111001110110111110	160	1615568318
01000101000100011010011110111011	164	1158784955
01001101101100000110001010110011	168	1303405235
10101111001100100111110010010111	172	-1355645801
11010111111011011010100010101010	176	-672290646
10110001111010011001100110101101	180	-1310090835
