01110100110101011000010010101011	64	LSR X21, X16, X18
01110100000000100000011001000001	68	EOR X2, X0, X25
01010000001111001111111100101110	72	ORRI X30, X15, #3886
01110100111110111010100000111100	76	LSL X27, X21, X0
01010000110010101000101101110011	80	SUBI X5, X8, #-1165
01110100100010100100011011100110	84	AND X10, X8, X27
01010000111101001000101110011101	88	SUBI X26, X8, #-1123
10100000000000000000000000000000	92	DUMMY
10101010001111001011010000100101	96	-1438862299
01111010000010011110101010111110	100	2047470270
11100110100001000011111100111110	104	-427540674
01001011000100001110100111011110	108	1259399646
01000101011010110111101010000100	112	1164671620
01000101010101000001101101011111	116	1163139935
10110111001000011000111111010001	120	-1222537263
00111111111000111111111111110001	124	1071906801
01001010011100011010010000010010	128	1248961554
10100000101111001001000000001011	132	-1598255093
11011110101001010111010010001100	136	-559582068
00001101001010000110011011010111	140	220751575
11011010111010110100101000110110	144	-622114250
01001101000010011101101111011000	148	1292491736
01011000000011001110001000110011	152	1477239347
01010010001000001010110101111101	156	1377873277
10011001011010111101101001000010	160	-1720985022
11101001001111100010110110011111	164	-381801057
10010001101000010110001101011001	168	-1851694247
00000100111011000001011101101001	172	82581353
