01010000011000100110001110000110	64	EORI X17, X6, #902
01110100011001001111000001000011	68	SUB X4, X30, X1
01110100100010011111001001101001	72	AND X9, X30, X9
01110100010000101101011101101000	76	ADD X2, X26, X29
01110100110111001011010100101100	80	LSR X28, X22, X20
01010000001011010110011001000110	84	ORRI X22, X22, #1606
01010000011011000101001110100111	88	EORI X22, X5, #935
01110100011010010000110100000011	92	SUB X9, X1, X20
10100000000000000000000000000000	96	DUMMY
10111110110110000111111000100100	100	-1093108188
00100101011010100110100101001101	104	627730765
11111110111010010100100110111001	108	-18265671
10101110101100010010001101100110	112	-1364122778
11000110110100001111000111001101	116	-959385139
10000101110010010000100100101011	120	-2050422485
00110010100011101011010000010010	124	848213010
11011001010110100010000110111100	128	-648404548
00010101000100111100000110001100	132	353616268
11011111111001100101110010010011	136	-538551149
01010111111001000001101110011010	140	1474567066
01010100100100011100001101101101	144	1418838893
10111101010100000011010010100001	148	-1118817119
11010101110001010001001011101111	152	-708504849
10110101001011100101011010110010	156	-1255254350
10111101100100010000010100101100	160	-1114569428
00111100111000001110000011010111	164	1021370583
00100010101000001111110101101111	168	580975983
10110110100010111000111000100000	172	-1232368096
10001010100000111100110001111110	176	-1971073922
