01110100010011100011110000111010	64	ADD X14, X7, X16
01110100010010011001100010000011	68	ADD X9, X19, X2
01010001000110000110011001110110	72	ANDI X12, X6, #1654
01110100100110010101110101011110	76	AND X25, X11, X21
01010000111001011000001100101011	80	SUBI X18, X24, #811
01010000111110011100001000110001	84	SUBI X28, X28, #561
01010001001111001101001001001101	88	ANDI X30, X13, #589
01110100000011011110100110101100	92	EOR X13, X29, X6
01010000010010100000111000100111	96	EORI X5, X0, #3623
01010000011101010100111010010110	100	EORI X26, X20, #3734
10100000000000000000000000000000	104	DUMMY
00101010100010111101010101001110	108	713807182
11000111000111011011100000100000	112	-954353632
01010010111101101000011110000000	116	1391888256
01111001001010110001001001111111	120	2032865919
00101011010111000100111111100101	124	727470053
11110011101011010011101111001100	128	-206750772
11101101101101001010010101001011	132	-306928309
10111110100001110011001111011101	136	-1098435619
11010101010110000000000101111001	140	-715652743
11101011111011111010001010100110	144	-336616794
00001010011101111001010000101110	148	175608878
00110110000010000000111011101101	152	906497773
01101100110100101001001010011000	156	1825739416
10001011001010000110101000100010	160	-1960285662
10001110000111111011101111111011	164	-1910522885
11111101101110000111101001111001	168	-38241671
00011110101010010101111000111011	172	514416187
00100000101110101001110001001011	176	549100619
11110100110110000100010001010100	180	-187153324
10101001011111010001001001110110	184	-1451421066
