01010000100111101111001101110011	64	ADDI X15, X15, #883
01110100110001011101001000110110	68	LSR X5, X26, X8
01110100110010110001100010010000	72	LSR X11, X3, X2
01110100010111110010110110110000	76	ADD XZR, X5, X22
01110100100100010100110100001011	80	AND X17, X9, X20
01110100101110100110100101100110	84	ORR X26, X13, X5
01110100101111000111001111011011	88	ORR X28, X14, X15
01010000111010000111110111000110	92	SUBI X20, X7, #-570
10100000000000000000000000000000	96	DUMMY
01100100011011110010111011100011	100	1685008099
11010000011100100110100111011000	104	-797808168
11100101101001100000011101100010	108	-442103966
01010100010010001010001011110110	112	1414046454
10001010011010110100111101000100	116	-1972678844
00110011000011111001011000110011	120	856659507
11001000111000010010101110100001	124	-924767327
11010101011001101100100001101101	128	-714684307
00101001011010100000010101000111	132	694814023
10011111101011000010101001110111	136	-1616106889
01100110110110011100100100101000	140	1725548840
00100110011110000011101011110111	144	645413623
11100111101010001001101001101000	148	-408380824
11000000011110011010011100100000	152	-1065769184
10111100111000001000001110011100	156	-1126136932
10111100110100110111001100010111	160	-1126993129
01110001011101111101010010111110	164	1903678654
11110000000101010110000010100000	168	-267034464
10100010100111001100010101100111	172	-1566784153
10000010101001001011010110010000	176	-2103134832
