01010001000000111000111110100000	64	ANDI X1, X24, #4000
01110100010001111101110001111100	68	ADD X7, X27, X17
01110100011100001101000011000000	72	SUB X16, X26, X3
01110100100100010101000100010010	76	AND X17, X10, X4
01010000101110011111011100111001	80	ADDI X28, XZR, #1849
01110100101101100101001011010101	84	ORR X22, X10, X11
10100000000000000000000000000000	88	DUMMY
00010111110000001011101001010101	92	398506581
00000010110010001010001111111001	96	46703609
10000011100011000011100010110100	100	-2087962444
10000010100101011010000001111010	104	-2104123270
01010100111110001000001100011111	108	1425572639
00010111111011010011011110110001	112	401422257
01001000010001000000111011111110	116	1212419838
01110100111010111111100010100010	120	1961621666
11011100000110110001101010010101	124	-602203499
01011010101000000111010111000011	128	1520465347
10000111000000011011011110111111	132	-2029930561
11101100011110010110100000101011	136	-327587797
00011111001110011010111101011111	140	523874143
10011101101111010110100100111101	144	-1648531139
10101110011101111010011110011110	148	-1367890018
10111111100011111010001000100011	152	-1081105885
00001100101000000001001001110011	156	211817075
11101001110010001000110001110000	160	-372732816
10110010101110010101110000000100	164	-1296475132
01101111101100100000011001100001	168	1873938017
