01010000100110000100100111000101	64	ADDI X12, X4, #-1595
01010000010110111110110001110110	68	EORI X13, X30, #3190
01010000011000001010110100011001	72	EORI X16, X10, #3353
01010000110010100101101101101011	76	SUBI X5, X5, #-1173
01110100010000011111011110000000	80	ADD X1, X30, X30
01110100000000110111100001110100	84	EOR X3, X15, X1
01110100010011010110101110110100	88	ADD X13, X13, X14
10100000000000000000000000000000	92	DUMMY
10001001101010010000001111010100	96	-1985412140
11101011001111100111000001001011	100	-348229557
10111111100111100001111110000100	104	-1080156284
01100111010010110100100010010010	108	1732987026
11010111001100101110110101000010	112	-684528318
00101000111100101101000100111111	116	687001919
10001000101010010011011100010101	120	-2002176235
00100111011100010001100111000111	124	661723591
00111101000110100110100011101011	128	1025140971
00101111101101011011101000010010	132	800438802
11110101010101100010100111011101	136	-178902563
10000010010111000011111000111110	140	-2107883970
10100011111111001011000011010100	144	-1543720748
01010011100110100111100011011010	148	1402632410
10110111011001010110100001100111	152	-1218090905
00001011010011010110100011111101	156	189622525
00110101010000110111101011101100	160	893614828
10101111111010001111001110100110	164	-1343687770
10110110011100111001100000111101	168	-1233938371
01101010001010100011000001001000	172	1781149768
