01110100010101001100001011001110	64	ADD X20, X24, X11
01010001001101111011011110001100	68	ANDI X27, X27, #1932
01110100100100000100100000100011	72	AND X16, X9, X0
01010000010101001011010110001000	76	EORI X10, X11, #1416
01010000011011000011011011101000	80	EORI X22, X3, #1768
01110100101011110000111111001011	84	ORR X15, X1, XZR
01010000100001011101011111101101	88	ADDI X2, X29, #2029
01110100010000001100001110111110	92	ADD X0, X24, X14
10100000000000000000000000000000	96	DUMMY
00000110011110111010110011100000	100	108768480
01101011000100110001101010100100	104	1796414116
11101100011100110000110000101110	108	-328004562
00000111100100001110110011111010	112	126938362
00011010001001111101100011111011	116	438819067
01100110011101111110101100000111	120	1719134983
10101001010000010000010111101010	124	-1455356438
00111010010110100011010111011001	128	978990553
01100000110010001010101010101010	132	1623763626
10111100000100010000110110101111	136	-1139733073
10110001110111000001101011010111	140	-1310975273
00001001001010010110011101000100	144	153708356
00000010100000000100011001101001	148	41961065
10011100111101111110100111111101	152	-1661474307
00101111101110101101000000011111	156	800772127
01010111111001000110010100010011	160	1474585875
01001010011000110011010011111111	164	1248015615
00010011110100001000101100100000	168	332434208
10001000101111001000011101101010	172	-2000910486
11100100000000000111100110011011	176	-469730917
