01010000010111011010111110011001	64	EORI X14, X26, #3993
01110100101011100101011111100100	68	ORR X14, X10, XZR
01010000000001101111011100010001	72	ORRI X3, X15, #1809
01110100000000010101100000010001	76	EOR X1, X11, X0
01010000000010000010001101000001	80	ORRI X4, X2, #833
01010000010100111110011011001110	84	EORI X9, X30, #1742
01110100011000011011101000111101	88	SUB X1, X23, X8
01010000101010010000101010010110	92	ADDI X20, X16, #-1386
01010000000110110101000011101100	96	ORRI X13, X21, #236
01010000010100111100000101100110	100	EORI X9, X28, #358
10100000000000000000000000000000	104	DUMMY
00111100110000001111111010100011	108	1019281059
01011101000011100101000011010000	112	1561219280
11011101101011010000110100111111	116	-575861441
10010101001100001100110001001001	120	-1791964087
10111111010111110100110110111010	124	-1084273222
01100110011011010101000000100010	128	1718439970
00111000010110011000101000011001	132	945392153
10001000000010110001011010101100	136	-2012539220
01001111001100001101000000001100	140	1328599052
00001110010110001101011000010010	144	240702994
01000101010111010110111111010001	148	1163751377
01100111101010000111000011001111	152	1739092175
00000001101001110111100010101010	156	27752618
00010011111101101111001010111100	160	334951100
00000100011100110111000011101001	164	74674409
00011001110101011100101111101011	168	433441771
10101111011111111000001101110111	172	-1350597769
00000110111101000000110000010011	176	116657171
00110111001100101101100001111010	180	926079098
11111111011000101000010101111011	184	-10320517
