01010000100000101100101010110000	64	ADDI X1, X12, #-1360
01110100011110011011000100100110	68	SUB X25, X22, X4
01110100011101101010010001101011	72	SUB X22, X20, X17
01010001000000010111011011100110	76	ANDI X0, X23, #1766
01110100000001101111010100010001	80	EOR X6, X30, X20
01110100000001011100000000100010	84	EOR X5, X24, X0
01110100100111011010000000110010	88	AND X29, X20, X0
01110100100100000110001110101000	92	AND X16, X12, X14
01010000011100110011011011100001	96	EORI X25, X19, #1761
01110100110001101000110010001100	100	LSR X6, X17, X18
10100000000000000000000000000000	104	DUMMY
11001000110011010001011000010011	108	-926083565
01000001010111110110100111111001	112	1096772089
10010011010011001110100010101010	116	-1823676246
11101100101001010001011000100010	120	-324725214
00110011011011011011010101010101	124	862827861
10110010101111011010000000011001	128	-1296195559
01111000100001011100001101000000	132	2022032192
10110101000010011101011101001110	136	-1257646258
00100010001111011101010001010010	140	574477394
01110111000111000000101010110111	144	1998326455
00111000110111111110110100000011	148	954199299
01011100010110101001110000111101	152	1549442109
00100011100010010001111111111100	156	596189180
11110010000110111000011111100110	160	-233076762
01001000100100111001000111101001	164	1217630697
10000101000111010010100101100001	168	-2061686431
00110000101101011110001101011001	172	817226585
00110010011101111011010110011111	176	846706079
01011011110000110011101100111001	180	1539521337
10000010111000111001010110110011	184	-2099014221
