01110100100010001110001010000001	64	AND X8, X28, X10
01110100011100001110111100000001	68	SUB X16, X29, X28
01010000011011101110110011111100	72	EORI X23, X14, #3324
01010000001100011011111111101011	76	ORRI X24, X27, #4075
01010001000001111001100110000010	80	ANDI X3, X25, #2434
01110100110110001001011110100010	84	LSR X24, X18, X30
01010000011111111000100100001100	88	EORI XZR, X24, #2316
01110100010011100100110110011100	92	ADD X14, X9, X22
01110100111000001001110000100011	96	LSL X0, X19, X16
10100000000000000000000000000000	100	DUMMY
10000010001101011010110100010110	104	-2110411498
01110111001100011110000111000010	108	1999757762
01100110101000010000100111001000	112	1721829832
10111001101101011001111101111100	116	-1179279492
10101011011001001110111100111100	120	-1419448516
11001100100101100010101000100000	124	-862574048
00000111110010100110001001100010	128	130703970
00001110001101111001001010011101	132	238523037
10100000110011000101100011001011	136	-1597220661
00000010110010000010110000000111	140	46672903
01111100011000011000101011000101	144	2086767301
11001110010010000001100011101100	148	-834135828
11111110100110110000101011001100	152	-23393588
11000111001110111110000001010001	156	-952377263
00101110010011111110000011110111	160	776986871
00110111011010101010111011001011	164	929738443
00010101010001110000000101101011	168	356974955
01000010101001100010100111000111	172	1118185927
10011010111011010110101001010011	176	-1695716781
11001100011101011111110100100011	180	-864682717
