01110100111000110101100111101010	64	LSL X3, X11, X7
01010000001100011010000101100100	68	ORRI X24, X26, #356
01010000111101110011000110010101	72	SUBI X27, X19, #405
01110100110101100011011011011110	76	LSR X22, X6, X27
01110100110110001010000011010111	80	LSR X24, X20, X3
01110100011111011000101000011011	84	SUB X29, X17, X8
01010000101111101110011101010011	88	ADDI XZR, X14, #1875
10100000000000000000000000000000	92	DUMMY
10011000110111010101010011100101	96	-1730325275
11110001010100110111011000111011	100	-246188485
00100110010001011011011101000100	104	642103108
00101011001001000000010001011101	108	723780701
01001110100011111101111010010101	112	1318051477
11111010111000001010000101000110	116	-85941946
11011010010001011001000011100101	120	-632975131
00001011001001011011010101101010	124	187020650
10111011000101111111111100000110	128	-1156055290
01111011100100011111011000100100	132	2073163300
00000111011100101001110011011000	136	124951768
11111001100010010111010110100101	140	-108431963
00000010010000101111010101000010	144	37942594
10101010011110000110000110111001	148	-1434951239
01010100100110100100101010100000	152	1419397792
01100010010000011111110110101011	156	1648491947
01001101001000001011010011010010	160	1293989074
10100000000011010111011011111010	164	-1609730310
00110111101011011111111101011001	168	934149977
10100100001111100000111101001010	172	-1539436726
