01010000010101000110100001100110	64	EORI X10, X6, #2150
01110100101111001001000111111011	68	ORR X28, X18, X7
01010000001010010011100001000000	72	ORRI X20, X19, #2112
01110100110100001011100011010101	76	LSR X16, X23, X3
01110100011100110101101010111011	80	SUB X19, X11, X10
01010000000010111100000000100110	84	ORRI X5, X28, #38
01010001001011101001100110100000	88	ANDI X23, X9, #2464
01010000000101110001001000101110	92	ORRI X11, X17, #558
01110100101010100111010001011000	96	ORR X10, X14, X17
01010001001001001011011010111001	100	ANDI X18, X11, #1721
01010000100111101000111100001001	104	ADDI X15, X8, #-247
10100000000000000000000000000000	108	DUMMY
01111010001011000001001110010010	112	2049708946
11110011100010000001110011010000	116	-209183536
11110100000101101000000101010110	120	-199851690
00100010110110101110011011011010	124	584771290
10001001100111011111011111111001	128	-1986136071
00111000110111111110110110101101	132	954199469
01010000101010111010010010001111	136	1353426063
11010000110011111110011010000011	140	-791681405
10100001010101010001010010000100	144	-1588259708
00010011000100001111001011100110	148	319877862
00001110001011000100011011101100	152	237782764
00010111101100110100111000011101	156	397626909
01101011000110100000001110010011	160	1796866963
11111110110100011000001001010100	164	-19824044
00010111110000011101000101010001	168	398578001
10000101101101000011100010111000	172	-2051786568
10101110000101010011001001111101	176	-1374342531
10110000010010010001100101101010	180	-1337386646
00011101010101111011001111011011	184	492286939
01100100111010101111111110101100	188	1693122476
