01010000001010011101111111000101	64	ORRI X20, X29, #4037
01010000110010000110001001011001	68	SUBI X4, X6, #601
01110100010101011011010100110111	72	ADD X21, X22, X20
01110100100010111101100101111110	76	AND X11, X27, X5
01010000011001010100001110110010	80	EORI X18, X20, #946
01110100000000011011001000000110	84	EOR X1, X22, X8
01110100010110001101101110100100	88	ADD X24, X27, X14
01010000111011010101110001011110	92	SUBI X22, X21, #-930
01110100000011011101010100111011	96	EOR X13, X26, X20
01110100111110011010000001010011	100	LSL X25, X20, X1
10100000000000000000000000000000	104	DUMMY
10001011110010000101100100011101	108	-1949804259
11110010110111110001101011111010	112	-220259590
01011001111100100010101110010000	116	1509043088
10111000001010000111101100000101	120	-1205306619
01101011010101101110100111001100	124	1800858060
11000001111111101001011100110011	128	-1040279757
01111110111011001010001111001010	132	2129437642
01001100111000110011101110001011	136	1289960331
10101011100011101010011001110111	140	-1416714633
10101101001110010111011011110000	144	-1388742928
00000111111010110101100000001111	148	132864015
01100101010000011011101100010111	152	1698806551
10010110000110000011010100110001	156	-1776798415
10111110110111011101111001000001	160	-1092755903
00001100111001110110110010010010	164	216493202
01111010000011001011110000001011	168	2047654923
01101111000001100111010010010110	172	1862694038
00111100110100101000001110010000	176	1020429200
10000110000110010001011001100101	180	-2045176219
10011010101100111100101110111101	184	-1699492931
