01110100010000010010111010000001	64	ADD X1, X5, X26
01010000101011011000011010101000	68	ADDI X22, X24, #1704
01010000111000001000110011000100	72	SUBI X16, X8, #-828
01010000101000101000100011011010	76	ADDI X17, X8, #-1830
01110100000101110011000010010111	80	EOR X23, X6, X2
01010000010001000111011110101001	84	EORI X2, X7, #1961
01010000001111110011111101111110	88	ORRI XZR, X19, #3966
01010000010100000110101000001100	92	EORI X8, X6, #2572
01110100010100101100110011011011	96	ADD X18, X25, X19
01010000100110111100010010000010	100	ADDI X13, X28, #1154
01110100000111011101111010100010	104	EOR X29, X27, X26
01110100100000110010010100000111	108	AND X3, X4, X20
10100000000000000000000000000000	112	DUMMY
00101101000010111010101011101100	116	755739372
10001101110000111100101110001110	120	-1916548210
00000000001111100000101100111101	124	4066109
10100001010010011010010010001100	128	-1589009268
01100011010011100010101101000010	132	1666067266
10010101010110101100010111001101	136	-1789213235
01010101001100101011001001111110	140	1429385854
00000110011011100101000100000010	144	107892994
11010110110010010001011010100001	148	-691464543
01110001001111100110101010111000	152	1899915960
11010110101111001110100110010101	156	-692262507
10011011000101010000011111100110	160	-1693120538
11011001000100001000000000011000	164	-653230056
10100101111010111110100011110011	168	-1511266061
10000101000100100010000100111101	172	-2062409411
11010101000000110101101110111110	176	-721200194
10010111010010001110100011100111	180	-1756829465
00100110000101101101101100101001	184	639032105
10100101110110101111101000101100	188	-1512375764
10001010010010001111111010001111	192	-1974927729
