01110100110011010001010000101100	64	LSR X13, X2, X16
01110100101000000001011100000010	68	ORR X0, X2, X28
01110100011011111000101100010011	72	SUB X15, X17, X12
01110100000111000011111100000110	76	EOR X28, X7, X28
01110100111011110001010011110011	80	LSL X15, X2, X19
01110100101000110000111111000101	84	ORR X3, X1, XZR
01010000000000111010000110011111	88	ORRI X1, X26, #415
01110100010110110010000101010100	92	ADD X27, X4, X5
01010001001001011101101000000010	96	ANDI X18, X29, #2562
10100000000000000000000000000000	100	DUMMY
01111011000001101001000000110011	104	2064027699
10001111100010111001011111000110	108	-1886677050
11011011110101101110000000001111	112	-606674929
10100100111100000100110101111101	116	-1527755395
11110000111010101000101011110011	120	-253064461
10000101111010000010000110010001	124	-2048384623
10100001101000111110011111101011	128	-1583093781
00011011010100011001111110100000	132	458334112
11010110000111011100100111111100	136	-702690820
11101101011110111110101010100010	140	-310646110
10010011110111110000001111101000	144	-1814101016
01111110001001101110101001010101	148	2116479573
00100011110111000110101101010000	152	601647952
10101000010111110011011110010111	156	-1470154857
11000000011101100111000000101000	160	-1065979864
10110000010100111000011001010101	164	-1336703403
00110010011110011001110101100001	168	846830945
00000000111111101000110010011010	172	16682138
00011101001010001000101010001001	176	489196169
01001011111000110010010100101101	180	1273177389
