01110100011001001011110011101110	64	SUB X4, X23, X19
01110100010111011011011101001010	68	ADD X29, X22, X29
01010000111010011110110101001111	72	SUBI X20, X30, #-689
01010000110001000111010110101101	76	SUBI X2, X7, #1453
01010000011100011001000110010101	80	EORI X24, X25, #405
01010001000100100111101111111111	84	ANDI X9, X7, #3071
01110100010010100010000000000011	88	ADD X10, X4, X0
01110100000011000100001100001111	92	EOR X12, X8, X12
01110100100010111111111101011001	96	AND X11, XZR, X29
01110100100010001110111010011000	100	AND X8, X29, X26
10100000000000000000000000000000	104	DUMMY
10111001001010000010100010000111	108	-1188550521
11010001011110000101101101000010	112	-780641470
01011100010001000000001001011011	116	1547960923
00010011100110000001000100110010	120	328732978
00100110000101011101000110101101	124	638964141
00100110101011100010000101011000	128	648946008
10000010011000000010000100000001	132	-2107629311
01011001110101100100000000011001	136	1507213337
11010101000100110101101100110100	140	-720151756
11100110101101111000001110000000	144	-424180864
01100000000001000010100101100101	148	1610885477
00010010100110011100000001000110	152	312066118
10011010110010010101111001100000	156	-1698079136
11010001011110000001110110110000	160	-780657232
00010000101010111000001111101101	164	279675885
10101010101111111001101011001110	168	-1430283570
01101101001001000001100100100110	172	1831082278
00011000010101110110100000111000	176	408381496
01100111011111010001001100100110	180	1736250150
11000100110111100111101101011000	184	-992052392
