01110100011110110100110011101011	64	SUB X27, X9, X19
01110100011100000111010001101000	68	SUB X16, X14, X17
01110100000110001010110110010110	72	EOR X24, X21, X22
01010000100010111000111000101011	76	ADDI X5, X24, #-469
01010000110110110111010011010101	80	SUBI X13, X23, #1237
01010000001100110000100101100010	84	ORRI X25, X16, #2402
01110100111111001010001010011110	88	LSL X28, X20, X10
01010000001000111101110101100010	92	ORRI X17, X29, #3426
01110100011010000100011110000100	96	SUB X8, X8, X30
01110100110001111001011100011000	100	LSR X7, X18, X28
10100000000000000000000000000000	104	DUMMY
11111011011110101110000101100100	108	-75832988
10011001001001101000000111000011	112	-1725529661
01000001010011010010110111100101	116	1095577061
10000000010100100001111110101000	120	-2142101592
01000000100100000100000010000101	124	1083195525
01101010100101110111000110111001	128	1788309945
11010010011101111011111000100111	132	-763904473
11011101111010000101001011101100	136	-571976980
10101100000111001001100011001100	140	-1407412020
00011011101101111100001000110001	144	465027633
01101111010110111011011101101001	148	1868281705
11101101000001001110001111100010	152	-318446622
10110010111101001100111110010100	156	-1292578924
00001100001100110101000101011100	160	204689756
10000101001000101000110011111001	164	-2061333255
00001110110100001101000110101000	168	248566184
10001000001011111001101001111111	172	-2010146177
11010111100001000110110001000110	176	-679187386
01110110001000011010101001101010	180	1981917802
10111111111111011001000000100001	184	-1073901535
