01010000001010110010101101011010	64	ORRI X21, X18, #2906
01110100111100110000111111010100	68	LSL X19, X1, XZR
01110100110111000111110000001010	72	LSR X28, X15, X16
01010000001000111001001011100010	76	ORRI X17, X25, #738
01110100111000111000111111001111	80	LSL X3, X17, XZR
01110100111010111101110100011010	84	LSL X11, X27, X20
01010000110110001110011000010111	88	SUBI X12, X14, #1559
01110100101001001101001111000010	92	ORR X4, X26, X15
01010001001100011100011001101000	96	ANDI X24, X28, #1640
01110100100010110001101000100010	100	AND X11, X3, X8
10100000000000000000000000000000	104	DUMMY
10110111100101100001101001000101	108	-1214899643
11001011110110100011110101000010	112	-874889918
00111000000111000110111010100011	116	941387427
10111011111011011010010111101010	120	-1142053398
11101011000111110010000110100110	124	-350281306
01000001000110101110100011000010	128	1092282562
11100010100101010101000101001011	132	-493530805
11101111111001101100011000111101	136	-270088643
00101001000100100111101010110001	140	689076913
00001001000111011010000011000010	144	152936642
10010101001111110101010001001101	148	-1791011763
11000101001010011110101110110101	152	-987108427
01110110010101000000000001000011	156	1985216579
11100110011101100001110010001100	160	-428467060
01111011100010110000001000010101	164	2072707605
10000111100000110101110101111010	168	-2021433990
10010000001101000011111010110110	172	-1875624266
00100100001000100000111101010011	176	606211923
01110000010001101111001110001010	180	1883698058
11001110101001010000111000100100	184	-828043740
