01010000111101100001011101001011	64	SUBI X27, X1, #1867
01110100100011001111011110011101	68	AND X12, X30, X30
01110100000110111111100011011001	72	EOR X27, XZR, X3
01010001001011110010110111111011	76	ANDI X23, X18, #3579
01110100011111010110010011000110	80	SUB X29, X12, X19
01110100110000000100011010110101	84	LSR X0, X8, X26
10100000000000000000000000000000	88	DUMMY
10011101110000110010011001010101	92	-1648155051
10110011100101010001001111110010	96	-1282075662
00111000011000110110100010110110	100	946038966
01000000111101000100010000101100	104	1089750060
00110110010100111101001110001001	108	911463305
01001000100110101011011001001011	112	1218098763
10010001110010011001100100101011	116	-1849059029
00101101110010100100011011101001	120	768231145
11001100100111101010000010110011	124	-862019405
10101010000001010010101110110011	128	-1442501709
00100101010001100111010001001101	132	625374285
00000100000100001110110101000011	136	68218179
10100001111100011000011000000110	140	-1578007034
11100101001001000000101101100001	144	-450622623
01110000000111111101001111110010	148	1881134066
01000101010110010111001111110110	152	1163490294
01101101011010100010000111100111	156	1835672039
00000111110110110101001010010011	160	131814035
00111001110100010101010111001000	164	970020296
00101100001010001011000101111110	168	740864382
