01110100000011000000111011101111	64	EOR X12, X1, X27
01110100101110001110001100001101	68	ORR X24, X28, X12
01010000010111010001100100010111	72	EORI X14, X17, #2327
01110100111000000110010011001100	76	LSL X0, X12, X19
01010000110000110000111010100100	80	SUBI X1, X16, #-348
01110100011000101001011001111101	84	SUB X2, X18, X25
01010000010110101111110111110111	88	EORI X13, X15, #3575
01110100110111010111011001010110	92	LSR X29, X14, X25
10100000000000000000000000000000	96	DUMMY
00111110111000001100111111101111	100	1054920687
00111010110001000001000100111000	104	985927992
10100110111101000011110110101011	108	-1493942869
00010111000111101000101111010011	112	387877843
01001011101010110111000010000011	116	1269526659
01011100110110111011111100000011	120	1557905155
11000011110001110001000101000000	124	-1010364096
01101100000101011001010010010010	128	1813353618
01101011110111001000001001000101	132	1809613381
01101110101101101000000101101101	136	1857454445
11100000010001101001010011101010	140	-532245270
01101000110000000111111000000001	144	1757445633
10110000010110110011110110100100	148	-1336197724
11001100010111110100110011011000	152	-866169640
01100010010010001000110111001110	156	1648922062
10010110110011001101010010110100	160	-1764961100
11011110011101110001110000101000	164	-562619352
01101111100000001001100110111000	168	1870698936
01001010001100011011101010010010	172	1244773010
00000110011000111110011101000110	176	107210566
