01110100110110011010101011100100	64	LSR X25, X21, X11
01110100000011010110100011101111	68	EOR X13, X13, X3
01010000001010001111110000000111	72	ORRI X20, X15, #3079
01110100110001110101110000011101	76	LSR X7, X11, X16
01110100110100001001101000001000	80	LSR X16, X19, X8
01110100010010101011110001101111	84	ADD X10, X23, X17
01010000100010001010100100110010	88	ADDI X4, X10, #-1742
10100000000000000000000000000000	92	DUMMY
01101011000000000110111010111110	96	1795190462
01011110001000011101011101111001	100	1579276153
01111110000101010111101001011010	104	2115336794
11110100101111101100110111101001	108	-188822039
11010101100011001010000011110001	112	-712204047
10101001110000010011100101100011	116	-1446954653
10100110110011010100001001100100	120	-1496497564
10101010110111101000011100101101	124	-1428256979
10101110011100100101001100001111	128	-1368239345
01110001110001000010101011111001	132	1908681465
11010110100000110010100101001100	136	-696047284
11111100111000010101010100100011	140	-52341469
01101110110101101100100100001000	144	1859569928
10000110001110000001111100010011	148	-2043142381
00001100011001101100101100010000	152	208063248
11100010110100001110100011001110	156	-489625394
01010001100101100110100100001110	160	1368811790
01010100011100101001111100001110	164	1416797966
01101110010010011010000000001001	168	1850318857
11010010110000001010101101100001	172	-759125151
