01010000000110100110100100101010	64	ORRI X13, X6, #2346
01010001000100011101100011100101	68	ANDI X8, X29, #2277
01010001000000101100111000111101	72	ANDI X1, X12, #3645
01010000110001011000011001111001	76	SUBI X2, X24, #1657
01110100101101110101001100100000	80	ORR X23, X10, X12
01110100111100100001101011111100	84	LSL X18, X3, X11
01010000010010000011011000101111	88	EORI X4, X3, #1583
01010000011010110011111010110011	92	EORI X21, X19, #3763
10100000000000000000000000000000	96	DUMMY
11000111101111001100001110011110	100	-943930466
00001101100001110100011100101001	104	226969385
11111111011001000110110110011000	108	-10195560
00010110110011011100111011100110	112	382586598
01000001011101111101100011101010	116	1098373354
00111011110101001100100101001001	120	1003800905
00011000011111101001110100000010	124	410950914
10111101001011101010001100001010	128	-1121017078
10010100000001101111111100101011	132	-1811480789
00101100010100100011110010101111	136	743586991
10010100000100000011111001100100	140	-1810874780
11110100100110000000000000001101	144	-191365107
11101000100101011101011101010001	148	-392833199
10000101100011001011010101100111	152	-2054376089
10101110000011110001011101001100	156	-1374742708
11010110101101010100110011100000	160	-692761376
11000110111011111001110001110011	164	-957375373
11100011001101010110101101101011	168	-483038357
11100100110000011011111100101111	172	-457064657
00110101010011110111110101000111	176	894401863
