01010001001000000100100000000001	64	ANDI X16, X4, #2049
01010000110011011101010101010000	68	SUBI X6, X29, #1360
01010000111000001101011000111001	72	SUBI X16, X13, #1593
01010000100011001011100010001010	76	ADDI X6, X11, #-1910
01010000101011101101000001100101	80	ADDI X23, X13, #101
01010000001100111111010010110110	84	ORRI X25, XZR, #1206
01010000110101100111000100100101	88	SUBI X11, X7, #293
01010000110101001000101001000011	92	SUBI X10, X8, #-1469
10100000000000000000000000000000	96	DUMMY
11100000100111011110001011101100	100	-526523668
11010101110110000011111000111010	104	-707248582
00000000000011010111111000101101	108	884269
00001001110111001100010101111010	112	165463418
11100010101111100001011001010110	116	-490858922
01001011110010010100011110000001	120	1271482241
00111001111000111100001110001100	124	971228044
01001000001111010101010000101001	128	1211978793
11101101001100001011101111010000	132	-315573296
11111110111111100101010100110011	136	-16886477
01101010010001100011101011010110	140	1782987478
00101010110101100111111100111100	144	718700348
10110111001010010111110011000100	148	-1222017852
11111111110110001010101100010111	152	-2577641
11110010000110000011100110000001	156	-233293439
00010010000101111101111001010001	160	303554129
10110110111011001101001101101011	164	-1225993365
11010110011111111011010100010000	168	-696273648
00101100010101000000100110011101	172	743704989
10110011101111100110101011110011	176	-1279366413
