01110100110110111001010101110110	64	LSR X27, X18, X21
01010000010110000110111001011011	68	EORI X12, X6, #3675
01110100111110001111100000010001	72	LSL X24, XZR, X0
01110100100010000101010101001101	76	AND X8, X10, X21
01110100110001101110101010001101	80	LSR X6, X29, X10
01010000101000011101100000001010	84	ADDI X16, X29, #-2038
01010000011001011010000011111000	88	EORI X18, X26, #248
01110100101110100101011010100011	92	ORR X26, X10, X26
10100000000000000000000000000000	96	DUMMY
10001000101010001101110010000011	100	-2002199421
00011110011111110110111010000011	104	511667843
00101001011010001111000100001000	108	694743304
00111011101110100111010100100101	112	1002075429
00010011001111010111100000011101	116	322795549
11111110010011101111001101101111	120	-28380305
11000111100100011000101111100011	124	-946762781
00000100001010010010100011011100	128	69806300
00010101111110011001001100111110	132	368677694
01100101000010101010100011100101	136	1695197413
00000110100101000011011110100011	140	110376867
01010001011001100010011100111101	144	1365649213
01111000110100000101111001100011	148	2026921571
10000011011100100110011111000111	152	-2089654329
11101001101000000011010100000010	156	-375376638
10110101001001110110110100101100	160	-1255707348
00111110110010000111111110111011	164	1053327291
11001011111001100000011111001110	168	-874117170
11011111010010101000110111001101	172	-548762163
01001110001101110110001001100110	176	1312252518
