01110100000001001011001010110001	64	EOR X4, X22, X10
01110100101111011101010111101110	68	ORR X29, X26, X23
01110100010011111110011011101000	72	ADD X15, X28, X27
01010000111101100001101010111110	76	SUBI X27, X1, #-1346
01110100100111010111111010001010	80	AND X29, X15, X26
01110100011100011101000111011010	84	SUB X17, X26, X7
01010000100001011000101101100110	88	ADDI X2, X24, #-1178
01110100101100000111110100000111	92	ORR X16, X15, X20
01010000011111011100100110001001	96	EORI X30, X28, #2441
01110100011101101111100101000111	100	SUB X22, XZR, X5
01110100111001110000011111111010	104	LSL X7, X0, XZR
10100000000000000000000000000000	108	DUMMY
10001110001101001000110001000011	112	-1909158845
00010101010100000000001110111001	116	357565369
10110111100011011100111000000101	120	-1215443451
01100011100110100011010000111111	124	1671050303
00010011100011100001110110100001	128	328080801
11110110101101110111100110100110	132	-155747930
01011011001110110001100111011100	136	1530599900
01111000111111011010101111001001	140	2029890505
11001011011011001000000111000110	144	-882081338
01000010010100011100000011111111	148	1112654079
01100110010100101100111000001111	152	1716702735
01100110001011011110010010111110	156	1714283710
00110100011110010110010001101001	160	880370793
00100110000010111101001001011101	164	638308957
00111000101101001001000001111100	168	951357564
10101111101100000111001110111110	172	-1347390530
01000101101100100100111010011000	176	1169313432
00110001110011000000011010000110	180	835454598
10101001011000110110000011100010	184	-1453104926
11110100001000111010101010110110	188	-198989130
