01110100000010100010111000010101	64	EOR X10, X5, X24
01010001000101010001010110100011	68	ANDI X10, X17, #1443
01010000101011001001001001111011	72	ADDI X22, X9, #635
01010000101101010110000100011111	76	ADDI X26, X22, #287
01010000010000001101000001000111	80	EORI X0, X13, #71
01010000111001101110100001111110	84	SUBI X19, X14, #-1922
01010000111001101001101100111100	88	SUBI X19, X9, #-1220
01110100011100000000011000100000	92	SUB X16, X0, X24
01110100111011101111010000110000	96	LSL X14, X30, X16
10100000000000000000000000000000	100	DUMMY
10100110001011010111011001000111	104	-1506970041
00011001000111001011010111010011	108	421311955
11001111111001011101001000001001	112	-807022071
00011111001000001111111101000010	116	522256194
11010001011011000100100011111001	120	-781432583
11101010100101001111100011010111	124	-359335721
11011001010011100010111001101011	128	-649187733
10111001101100111001111010101100	132	-1179410772
01110100010110010000101110101101	136	1951992749
00111111001010110110111101100110	140	1059811174
10111011110000110100111010100000	144	-1144828256
10000100101100011100111110001000	148	-2068721784
01001011000010101001110100101001	152	1258986793
11100010110100110110110010100000	156	-489460576
00010110001011000000001101100100	160	371983204
10011001110111100100100010011101	164	-1713485667
01010000111100101110100001010010	168	1358096466
10100001101111110101001000011111	172	-1581297121
10001010101000111101101110100111	176	-1968972889
01111100111100001110101100010000	180	2096163600
