01010000111101000000101011010111	64	SUBI X26, X0, #-1321
01010000101101111011000100000010	68	ADDI X27, X27, #258
01110100110101010010000010110010	72	LSR X21, X4, X2
01010000111001101101000000011011	76	SUBI X19, X13, #27
01110100101110010111101010111100	80	ORR X25, X15, X10
01110100000000000111010011110101	84	EOR X0, X14, X19
01010001000000001010000001011100	88	ANDI X0, X10, #92
01110100000110011111101000111100	92	EOR X25, XZR, X8
10100000000000000000000000000000	96	DUMMY
10010101011111011010101000011100	100	-1786926564
00000111110011001101010010111100	104	130864316
00011011101001111111001100110111	108	463991607
11010100000001011001010100010001	112	-737831663
10001100110100100000000001111001	116	-1932394375
00101111010100001100101110001110	120	793824142
00010100111110011001001110100011	124	351900579
00101001001100001101010101010010	128	691066194
10110000010010011010101001100011	132	-1337349533
00010000011010011011110000100100	136	275364900
11110001000100001000011100101011	140	-250575061
01001010100111010000001101000010	144	1251803970
00000000111000111111101011101101	148	14940909
11011000010101111000111000110011	152	-665350605
01100010001110110011010101001010	156	1648047434
01100100010001010111001011011100	160	1682272988
01100111000000110100101111111100	164	1728269308
11110011011111011110010100001010	168	-209853174
10110011000111000110000100100010	172	-1289985758
01110001101110000000011100101110	176	1907885870
