01110100101011010011110100100010	64	ORR X13, X7, X20
01110100011010010010001000010100	68	SUB X9, X4, X8
01010000111111111010001000110000	72	SUBI XZR, X26, #560
01110100010110101100100011110101	76	ADD X26, X25, X3
01010000111001110010001110101101	80	SUBI X19, X18, #941
01110100010001110000001101001110	84	ADD X7, X0, X13
01010000111111000100000110101001	88	SUBI X30, X4, #425
01110100100101100111110000100000	92	AND X22, X15, X16
01110100111001010111110101100111	96	LSL X5, X15, X21
01110100011100011101001110010011	100	SUB X17, X26, X14
10100000000000000000000000000000	104	DUMMY
10010101100000101001000111111101	108	-1786605059
11000111110001100111000000110001	112	-943296463
01011101110000110111111011001011	116	1573093067
11110010000001001001010111100100	120	-234580508
00111100000110001001010010100000	124	1008243872
00101011010001111011110011110011	128	726121715
00100110011101100101001010111111	132	645288639
11111101011101111111001000010100	136	-42470892
10010001011000101010100001001100	140	-1855805364
01011110110100011111101100100101	144	1590819621
11001111100001101000001010110000	148	-813268304
11100000001001100110011110011101	152	-534354019
10010011100110110111001101000000	156	-1818528960
00000100011011111111101101001011	160	74447691
01100000100011001000100010110000	164	1619822768
01010100000111001100101101001110	168	1411173198
00000001010000000111110110110001	172	21003697
10010011000001010101000111111010	176	-1828367878
00110010100011001101101000001011	180	848091659
01110101011011001010001000010011	184	1970053651
