01010001001001100001111001111110	64	ANDI X19, X1, #3710
01010001000100011100111001001000	68	ANDI X8, X28, #3656
01110100110100100100001111111010	72	LSR X18, X8, X15
01010000010011001001001010101001	76	EORI X6, X9, #681
01110100011100000101011010100011	80	SUB X16, X10, X26
01110100000010101111101100101000	84	EOR X10, XZR, X12
01010001001000100100011001101010	88	ANDI X17, X4, #1642
01110100101010111101001100100010	92	ORR X11, X26, X12
01010000001010001111101100001111	96	ORRI X20, X15, #2831
10100000000000000000000000000000	100	DUMMY
00111010001001010000100000110110	104	975505462
11011111011010101001001111100000	108	-546663456
01001000100111010000010100110111	112	1218250039
10001010001010110100111000011110	116	-1976873442
11011001111111001111100101100001	120	-637732511
11100110001010010110111000100111	124	-433492441
00101111111110100100010100010111	128	804930839
01011010111001010110011001001110	132	1524983374
11100010111001100001001000101011	136	-488238549
00011101110100010001101110000101	140	500243333
01101010010000010011011010111010	144	1782658746
11110010110111010001001100100110	148	-220392666
01111110111111011001100000111100	152	2130548796
11100001110101101101110010100011	156	-506012509
11111100010110011110001100011010	160	-61218022
01110010011101011000001001011010	164	1920303706
00100001100111001011011010101101	168	563918509
01111110010010011100000111100110	172	2118762982
01110110110110001000110100011001	176	1993903385
11100101000100100000111111101000	180	-451801112
