01110100011010111010111110001010	64	SUB X11, X21, X30
01110100010100111001010111011111	68	ADD X19, X18, X23
01010001000001101101001010100101	72	ANDI X3, X13, #677
01110100011010111111111100000111	76	SUB X11, XZR, X28
01010000000101100101011010001100	80	ORRI X11, X5, #1676
01010000000000110100000111110111	84	ORRI X1, X20, #503
01010000100101100111110111010011	88	ADDI X11, X7, #-557
10100000000000000000000000000000	92	DUMMY
01101100010101111101111010011011	96	1817697947
01111110000010011001100110001101	100	2114558349
10010100010010111001001101110000	104	-1806986384
11110111101101011100010111101101	108	-139082259
10101110010010010000111110011110	112	-1370943586
01101111111111011000000010100101	116	1878884517
01101100111000110111111000101110	120	1826848302
00101010111000110101111101111110	124	719544190
10100010001000011101100011111101	128	-1574840067
10010101001110010010010101001011	132	-1791417013
00110001011110110101011110010111	136	830166935
11111101001010001101101000111100	140	-47654340
10010110001100101010110010101001	144	-1775063895
01100001011011001011011011011111	148	1634514655
10101011001011110101110000001001	152	-1422959607
00111100110111011011111111001001	156	1021165513
11101100011101001111111010101101	160	-327876947
11110111001011101111011001010111	164	-147917225
10010100001101011011110100011100	168	-1808417508
00110100011010101111001011010111	172	879424215
