01110100100110010000000011101011	64	AND X25, X0, X3
01110100010110011110011000001000	68	ADD X25, X28, X24
01110100000110000101010100110101	72	EOR X24, X10, X20
01110100010000001011110100110011	76	ADD X0, X23, X20
01110100111110101011101101001100	80	LSL X26, X23, X13
01110100110001110001111001100000	84	LSR X7, X3, X25
01010001000111101111101000101100	88	ANDI X15, X15, #2604
01010001000011110100110110010101	92	ANDI X7, X20, #3477
10100000000000000000000000000000	96	DUMMY
10000011001001011010110011010010	100	-2094682926
01001010100100000100010111100000	104	1250969056
00111000100100110001110000111000	108	949165112
01010010001010100101100111011110	112	1378507230
01010110100100110010001111100111	116	1452483559
00100101110110110000110001011000	120	635112536
10011111101010110100000011100001	124	-1616166687
01001101100011001000100011100101	128	1301055717
01110110011101000101100100000111	132	1987336455
11010000010111111101110111100101	136	-799023643
10100101010101110100001010101010	140	-1521007958
11010100110101111011001010000011	144	-724061565
01001111001011110101010110100000	148	1328502176
10101111101101111101000110010100	152	-1346907756
01101001011010100011011001011111	156	1768568415
11001011111110010110011110010000	160	-872847472
11100111111111100100111000100101	164	-402764251
00010000101111101100101001010000	168	280939088
10100110001101111111111111011011	172	-1506279461
11001100001010110010110000011011	176	-869585893
