01110100111011000110001010111110	64	LSL X12, X12, X10
01110100111101010111001110101110	68	LSL X21, X14, X14
01110100000110001001001000011100	72	EOR X24, X18, X8
01110100100100010000110010001110	76	AND X17, X1, X18
01010000010010000101101001001010	80	EORI X4, X5, #2634
01010001001010100111110011111011	84	ANDI X21, X7, #3323
01110100101001010111100010111110	88	ORR X5, X15, X2
01010001001000110111001100110010	92	ANDI X17, X23, #818
10100000000000000000000000000000	96	DUMMY
11110011111011011010011010100101	100	-202529115
10001010000111011000110001110110	104	-1977774986
10100110100011011001111010110000	108	-1500668240
01000101111001011001100010001011	112	1172674699
10010000110001001100011110001011	116	-1866152053
10000010100101101011111010001001	120	-2104050039
00111000010001100000101001001101	124	944114253
11110010001001101111001001011111	128	-232328609
11110010001011010101111011101001	132	-231907607
01101111010101100000001000101111	136	1867907631
10100110110000011001001010011000	140	-1497263464
01111001011100100011110001111100	144	2037529724
10100110100010101001011000110111	148	-1500867017
10101011001001110100011000100011	152	-1423489501
11000000111100000100011100011011	156	-1057994981
00001000001011110110010111101110	160	137324014
00111010100011101001011000101011	164	982423083
01101001010110000011010000011000	168	1767388184
10010010100001110000001010000111	172	-1836645753
01101000100110001111110010000101	176	1754856581
