01110100100110010101011001001101	64	AND X25, X10, X25
01110100000000110111000100011111	68	EOR X3, X14, X4
01010000100000011110110110111000	72	ADDI X0, X30, #-584
01110100101101101100000101101100	76	ORR X22, X24, X5
01110100100001001111001010111000	80	AND X4, X30, X10
01110100110100100010110100101101	84	LSR X18, X5, X20
01110100110101000001101000000111	88	LSR X20, X3, X8
01110100110110111000101010111010	92	LSR X27, X17, X10
01110100011000100100101001000011	96	SUB X2, X9, X9
01010000100011001011100111101001	100	ADDI X6, X11, #-1559
10100000000000000000000000000000	104	DUMMY
10100110110110000110101111100011	108	-1495766045
10011010010010110000011010001001	112	-1706359159
10101111101011110101010101100011	116	-1347463837
11101010100101010000111101010010	120	-359329966
11011001011011011101011010100110	124	-647113050
00001111000110011110110110011101	128	253357469
10101111011111000010010101001000	132	-1350818488
01011000111110010101011110111110	136	1492735934
00000000010010001001000001111111	140	4755583
01111000101100101011000001010111	144	2024976471
10000011010001001110000010110100	148	-2092638028
01100101001110010111011011000010	152	1698264770
00010110001011000110100000110011	156	372009011
11111101011110001000101101001011	160	-42431669
11101100001100001101011000100111	164	-332343769
10011101010110011001111001111110	168	-1655071106
11100000001001010011111111111111	172	-534429697
01101111100000111111100011100111	176	1870919911
10000110010001111100100011000111	180	-2042115897
10110001111110100000111111011001	184	-1309012007
