01110100000011011001011110010010	64	EOR X13, X18, X30
01110100011111010011001011111110	68	SUB X29, X6, X11
01010001001101000001110010001101	72	ANDI X26, X1, #3213
01110100011011111101001000100101	76	SUB X15, X26, X8
01110100011001110111110111001110	80	SUB X7, X15, X23
01010000000001000011001100010011	84	ORRI X2, X3, #787
01110100010111101111100011100101	88	ADD X30, XZR, X3
01110100111010100110011000100010	92	LSL X10, X12, X24
01110100000000101111001000010101	96	EOR X2, X30, X8
10100000000000000000000000000000	100	DUMMY
01001100100101001100011110100111	104	1284818855
10100000010010011101101001011100	108	-1605772708
10010000000011011000011001111010	112	-1878161798
00010110010011110110010101100011	116	374302051
10110000000111111111111111000001	120	-1340080191
00011100110001111001110110010010	124	482844050
01001000100010011000111111001010	128	1216974794
10110010010011110101010111001010	132	-1303423542
11101100001010101110101010111011	136	-332731717
10001101100100101001100001101101	140	-1919772563
10111110000011111010000010110110	144	-1106272074
01100101000110101011100001010011	148	1696249939
10011001110100110110101110011111	152	-1714197601
11011101001100001100101001011010	156	-584005030
00010011000010111101000001100001	160	319541345
11110000011010111111110011100101	164	-261358363
00010101110110000111110100111001	168	366509369
00011000011101110101111011000001	172	410476225
01001001111010011011111111101010	176	1240055786
10101000010011011101001001110101	180	-1471294859
