01110100000100001010101100100111	64	EOR X16, X21, X12
01110100110111111100011101010101	68	LSR XZR, X24, X29
01110100110011100111001000111001	72	LSR X14, X14, X8
01110100100110010010100001100000	76	AND X25, X5, X1
01110100101110011101000010101001	80	ORR X25, X26, X2
01110100110011100110011111000000	84	LSR X14, X12, XZR
01110100100011100000000011000101	88	AND X14, X0, X3
01010000010100000101101011011100	92	EORI X8, X5, #2780
01010000110000011110111010000101	96	SUBI X0, X30, #-379
01010001000010010100100010000011	100	ANDI X4, X20, #2179
01110100011110110000101001000111	104	SUB X27, X1, X9
01010000110100011100001110001100	108	SUBI X8, X28, #908
10100000000000000000000000000000	112	DUMMY
01101011111101111110010000100101	116	1811407909
11111100110001001111110010001100	120	-54199156
11101101110100011010111011101010	124	-305025302
11100110111111010101111100110110	128	-419602634
10000011010000101101000001011100	132	-2092773284
00010100000011001101000100010111	136	336384279
10000011110100011100101111000101	140	-2083402811
01010101000000101001111100010001	144	1426235153
00111001010110000011000111001110	148	962081230
10000000010000100101000011001010	152	-2143137590
10100011000110010011010100000100	156	-1558629116
11000010011010001100100101111101	160	-1033320067
11111100010000011111101111110110	164	-62784522
00001100010100101010000011001001	168	206741705
00101001010001000101010111011111	172	692344287
10000000110100111011101101111101	176	-2133607555
11010010010000011111111111101111	180	-767426577
01010100011110011011001000000010	184	1417261570
11010010100101010011111011110101	188	-761970955
00110000101001010001011011000000	192	816125632
