01010000011000100011110010001001	64	EORI X17, X3, #3209
01110100100010100000010101011011	68	AND X10, X0, X21
01110100111110111011110110011111	72	LSL X27, X23, X22
01110100010110100101101001100101	76	ADD X26, X11, X9
01110100011100101010111001111110	80	SUB X18, X21, X25
01010000110110110111101001010100	84	SUBI X13, X23, #-1452
01010000111110100001010110011111	88	SUBI X29, X1, #1439
01010000111110111010101111010100	92	SUBI X29, X26, #-1068
01110100000100111000101100000010	96	EOR X19, X17, X12
01110100010000001101110000101110	100	ADD X0, X27, X16
10100000000000000000000000000000	104	DUMMY
01111001110101100001001011010010	108	2044072658
00000000100101010000111010110011	112	9768627
11111110000100001011111010011111	116	-32457057
01001101011111011101001110001011	120	1300091787
10000001011011110000111111010110	124	-2123427882
00011100110100110010011001111010	128	483599994
11100111100001010101111111001011	132	-410689589
10010100011111010010111011111010	136	-1803735302
01010110101100001100110100010110	140	1454427414
11010101100100100010010111111000	144	-711842312
00111111011101110010110000111110	148	1064774718
11111110101100000010000101100000	152	-22011552
01101110101010100011101001101100	156	1856649836
00101100100111101000101011000100	160	748587716
11100000011101101100111100010001	164	-529084655
11110101111101101000100110000100	168	-168392316
11011001110111000001111100000101	172	-639885563
00011010110110001001000000011110	176	450400286
00010000101001001000011110110100	180	279218100
01010000110011110101001001011111	184	1355764319
