01110100110000100101100100001101	64	LSR X2, X11, X4
01010000001101000110000110110001	68	ORRI X26, X6, #433
01110100100111011110011110011111	72	AND X29, X28, X30
01110100011011110111101110000010	76	SUB X15, X15, X14
01110100000001110011010111110011	80	EOR X7, X6, X23
01110100100011110000100001101001	84	AND X15, X1, X1
01010000110001001100001101101010	88	SUBI X2, X12, #874
01010001001100010110111011001011	92	ANDI X24, X22, #3787
01010000100011111001010000101011	96	ADDI X7, X25, #1067
01010000101111111101111001010001	100	ADDI XZR, X29, #-431
10100000000000000000000000000000	104	DUMMY
00001111000011001010010111011000	108	252487128
01111111001010000111110001111010	112	2133359738
00011011011101001111000111010100	116	460648916
00000111101100001000011110110010	120	129009586
10111001111000010101110011010110	124	-1176412970
00001100011000001010000111111010	128	207659514
00010111110000100010111110110100	132	398602164
11111100100111000110010010011011	136	-56859493
00110000011000100001110011001010	140	811736266
00101110000101100101000101010010	144	773214546
10001001111111001101001101011001	148	-1979919527
11011011111111011001001010100011	152	-604138845
10010110000011111001001110010000	156	-1777364080
10111101010110001101110101011001	160	-1118249639
11111001101011010110101001000001	164	-106075583
10000000001110101001000110000101	168	-2143645307
00100110011010011101001100100000	172	644469536
01010000000101010111101000110001	176	1343584817
11011011100111000001111001001110	180	-610525618
10010011101110110000011100001001	184	-1816459511
