01110100000001101011101111101010	64	EOR X6, X23, X15
01010000111100000110101110111011	68	SUBI X24, X6, #-1093
01110100000101010111101100001111	72	EOR X21, X15, X12
01010000000001101110011011101000	76	ORRI X3, X14, #1768
01110100000101110010011110011111	80	EOR X23, X4, X30
01010000011111001101001010100010	84	EORI X30, X13, #674
01110100000001110100101100101010	88	EOR X7, X9, X12
01010000111101011010000011011001	92	SUBI X26, X26, #217
01010000010110100100000001111100	96	EORI X13, X4, #124
01010000011101110100100100111110	100	EORI X27, X20, #2366
01010001000110110001000001001001	104	ANDI X13, X17, #73
01110100111001100010000000110111	108	LSL X6, X4, X0
10100000000000000000000000000000	112	DUMMY
00110111011111100111011001110001	116	931034737
10010000100001100011101100111001	120	-1870251207
10100100110000100011010001010110	124	-1530776490
01100110001100011110110111000101	128	1714548165
00101010000001010101111010000111	132	704994951
10001000110011010010110001001000	136	-1999819704
11001111000100101000100001101100	140	-820869012
01101001101000110110101010001001	144	1772317321
10010111111011001100010010011010	148	-1746090854
01101111111100101001100101001101	152	1878169933
01001100110101000111111011110000	156	1288994544
00111111101111101001110110010101	160	1069456789
11000110110011110100111100100111	164	-959492313
10101101011110110001001001111000	168	-1384443272
11011011110111101010111101111100	172	-606163076
11101011000110010010101011010111	176	-350672169
01011101000100101100100111110111	180	1561512439
00100110101111010100110001101111	184	649940079
01010100101111101111110010010010	188	1421802642
01010101111001000000000100100001	192	1441005857
