01110100111000111010011110001101	64	LSL X3, X20, X30
01010000101101010000001101010011	68	ADDI X26, X16, #851
01010000011111001010000101101101	72	EORI X30, X10, #365
01110100101000101101101100010010	76	ORR X2, X27, X12
01010001000110101100110101000101	80	ANDI X13, X12, #3397
01110100110110111110110100000110	84	LSR X27, X29, X20
01010000011001110001011001000100	88	EORI X19, X17, #1604
01010000011000110101100010111101	92	EORI X17, X21, #2237
10100000000000000000000000000000	96	DUMMY
01010011000110010010110100001101	100	1394158861
01011010101001010110110011110101	104	1520790773
00011000010000010111110011011101	108	406944989
11101001001001110010001010011110	112	-383311202
11101100010111011000000110000111	116	-329416313
01011110010110001001101110011011	120	1582865307
11010000100010101110000100011010	124	-796204774
00011000001011000110000011011101	128	405561565
00001001010100111010001110110001	132	156476337
10101001111010100110110001111101	136	-1444254595
01100011101010111101110010101011	140	1672207531
10100000000000001110110011110011	144	-1610552077
10010101010000010101100110111010	148	-1790879302
01111001011011100010100111111110	152	2037262846
11010000011011100111111000101111	156	-798065105
11111010010000101011110011111011	160	-96289541
11010101111010100100010101110111	164	-706067081
10110111010011001110000001110001	168	-1219698575
00111111000011010100011011000110	172	1057834694
00010100111111010110110001110110	176	352152694
