01110100100001111110010011111100	64	AND X7, X28, X19
01110100110111010011000001110010	68	LSR X29, X6, X1
01110100010011000110100101111010	72	ADD X12, X13, X5
01010000110111111000101100111001	76	SUBI X15, X24, #-1223
01110100011011010011111010000100	80	SUB X13, X7, X26
01110100111110001110101111110100	84	LSL X24, X29, X15
10100000000000000000000000000000	88	DUMMY
00101010100110110111000000010100	92	714829844
00100101100010001111100110011011	96	629733787
11011011000100011010010101101101	100	-619600531
00100110011101111001011010010101	104	645371541
11101001110001010101110110011100	108	-372941412
01101100011011010000001010100000	112	1819083424
10001010010101110101101101101000	116	-1973986456
11010111000000010111011010101110	120	-687769938
00111001111110100010011011100101	124	972695269
01101010011101100000001011011000	128	1786118872
00011100100101011001100100110011	132	479566131
10011110110000110000000101001001	136	-1631387319
11110101010000100010100000010010	140	-180213742
10000011001010001000011001101001	144	-2094496151
01010110010111101011000010010101	148	1449046165
01001010001001011011110111000101	152	1243987397
10001000000110010110000000010100	156	-2011602924
11110011001010111110000111111001	160	-215227911
10111000000001110000011110011101	164	-1207498851
10000101000110111011101100011010	168	-2061780198
