01010000101101111110101111010010	64	ADDI X27, X30, #-1070
01110100010010101011110010000011	68	ADD X10, X23, X18
01110100011100000001111001010010	72	SUB X16, X3, X25
01110100011001101011101011101000	76	SUB X6, X23, X11
01110100101000010000001110011001	80	ORR X1, X0, X14
01110100101111010110111100010111	84	ORR X29, X13, X28
01110100100111111000000010000001	88	AND XZR, X16, X2
01010001000010101111011011111100	92	ANDI X5, X15, #1788
01110100000101001011011101001111	96	EOR X20, X22, X29
10100000000000000000000000000000	100	DUMMY
10011111000010111011011101010000	104	-1626622128
11110001100011010011111100110001	108	-242401487
01010100100101111011011010001000	112	1419228808
10100000101001001001000101110011	116	-1599827597
10111111101011110110110111000010	120	-1079022142
11001101101110000110010011010010	124	-843553582
01111110011111001110111001010100	128	2122116692
01111110110100111101110101110101	132	2127814005
11101110011100110000011101001111	136	-294451377
10000011001000000010000111010011	140	-2095046189
10100111101101110000110100000001	144	-1481175807
10001101100111110110100001101001	148	-1918932887
01001010001001100101100010001110	152	1244027022
01000100111000101001001000000111	156	1155699207
00111101000100101111011000101000	160	1024652840
01011001110001111011001100100111	164	1506259751
10100000100100001010100001100010	168	-1601132446
00011100000111101111010100011101	172	471790877
10010101100100010001100010110110	176	-1785653066
10100000001111111001101001001110	180	-1606444466
