01010000101010100000101100001011	64	ADDI X21, X0, #-1269
01010000111000100010001110110001	68	SUBI X17, X2, #945
01110100110101100010000001011001	72	LSR X22, X4, X1
01110100100000111000011110111010	76	AND X3, X16, X30
01010000111010000101110110001110	80	SUBI X20, X5, #-626
01010000011001110100111110111110	84	EORI X19, X20, #4030
01110100110011100010100001101001	88	LSR X14, X5, X1
01110100000010101001111000100011	92	EOR X10, X19, X24
01110100100000101010010100001010	96	AND X2, X20, X20
10100000000000000000000000000000	100	DUMMY
10111010010000111000110000110101	104	-1169978315
10001101011111111101000011101000	108	-1921003288
10101010000101011110100000110100	112	-1441404876
10010101100100101110111100100100	116	-1785532636
10100011101101100010111000100000	120	-1548341728
11000100110101011100010101100100	124	-992623260
01100101100011010100000011001110	128	1703755982
00001101011111000100101001110101	132	226249333
00010101111101010010010110111010	136	368387514
00100100110010000100000101011100	140	617103708
00100011011110110100000000001110	144	595279886
00011111001010011111110000011100	148	522845212
11010111010100110010101100100100	152	-682415324
01001010001000001001011101011100	156	1243649884
11001010111000001000011110110000	160	-891254864
10101000001001100010000101000011	164	-1473896125
01101100011101000010101010011000	168	1819552408
10101010101111101111111110011110	172	-1430323298
10111010111001101001110001110111	176	-1159291785
11000111000101100000011110110111	180	-954857545
