01010000000110110000110110001000	64	ORRI X13, X16, #3464
01010001000101001000010100001001	68	ANDI X10, X8, #1289
01110100100000011001010100101011	72	AND X1, X18, X20
01110100010101000001011001100010	76	ADD X20, X2, X25
01010000110111101111110111101000	80	SUBI X15, X15, #-536
01010001000001110111101011110011	84	ANDI X3, X23, #2803
01110100100000101000110000011001	88	AND X2, X17, X16
01010000000001011001000010001000	92	ORRI X2, X25, #136
01010000101000101000010010111010	96	ADDI X17, X8, #1210
01010001000000010011111110000111	100	ANDI X0, X19, #3975
10100000000000000000000000000000	104	DUMMY
00100001110010100100100100011100	108	566905116
11011111100001000111011110010101	112	-544966763
10011001100101111001110110101010	116	-1718116950
10000010011011110110111010011011	120	-2106626405
11000000011101100100001010101110	124	-1065991506
01110100011011011111100001111011	128	1953364091
11111111010011001001000000110001	132	-11759567
11101011110100000110110111101101	136	-338661907
10000110000100110000011100100110	140	-2045573338
11111101101101011011100011111100	144	-38422276
00000000010101101001111011000111	148	5676743
10100011101111000001101001110010	152	-1547953550
10000100011100100010110110110011	156	-2072891981
11111010001011101000001111000011	160	-97614909
00001101111111011000010111101011	164	234718699
01011001000110101000010111001111	168	1494910415
11011100000110001001011011101101	172	-602368275
11111011101011101010111010011101	176	-72438115
11100010011010011010011000111001	180	-496392647
01000111001011100110110010010110	184	1194224790
