01110100101010100100001000110000	64	ORR X10, X8, X8
01010000110000001111111110110010	68	SUBI X0, X15, #-78
01010000001101010000011111011110	72	ORRI X26, X16, #2014
01110100101111000111010010111101	76	ORR X28, X14, X18
01110100110000011101110000000010	80	LSR X1, X27, X16
01110100010101001000111110101100	84	ADD X20, X17, X30
01010000101111010011100010101110	88	ADDI X30, X19, #-1874
01010001000110001000000100010110	92	ANDI X12, X8, #278
01110100011011111000110000100011	96	SUB X15, X17, X16
01010000011000010000011111000110	100	EORI X16, X16, #1990
10100000000000000000000000000000	104	DUMMY
00011101010000001101010111110111	108	490788343
01101100011000111010001000100000	112	1818468896
00100110000011100000000101100011	116	638452067
01010101011000101011001111000010	120	1432531906
10011011001110100100110101001010	124	-1690677942
01011101101010101100001110110110	128	1571472310
11110001100110111001000100100011	132	-241463005
10110101111011111111000001110001	136	-1242566543
11011110001010001010011101110011	140	-567761037
00010011011001000110011100010001	144	325347089
01110111001011100001111001111001	148	1999511161
10100101100111010111001001110000	152	-1516408208
01111011101101100011000001010011	156	2075537491
10110110101111000000110110011101	160	-1229189731
11110010011011001101011111100100	164	-227747868
10101000010011111110100111111010	168	-1471157766
10011100100011110110101111100100	172	-1668322332
11101010000100110001101011011111	176	-367846689
11001101001001101000001001011001	180	-853114279
01000111011100001001000011001111	184	1198559439
