01110100111101101101000010001001	64	LSL X22, X26, X2
01010000011110010000100110001111	68	EORI X28, X16, #2447
01010000011000010000111000110011	72	EORI X16, X16, #3635
01010000011100110101000111100000	76	EORI X25, X21, #480
01110100011100000101110111000001	80	SUB X16, X11, X23
01110100101001111001101001110111	84	ORR X7, X19, X9
01110100000000000000110011110010	88	EOR X0, X1, X19
01110100110100111010011001010101	92	LSR X19, X20, X25
01010001001101111010000100110001	96	ANDI X27, X26, #305
01110100011000010101100001101100	100	SUB X1, X11, X1
10100000000000000000000000000000	104	DUMMY
00100110010111101011001101110111	108	643740535
00001000000010101011001110111000	112	134919096
00101000100101111111110110001010	116	681049482
10000101001101100011111101011111	120	-2060042401
00110010101101010101011110000100	124	850745220
00010011000100100110000001010001	128	319971409
00111100001000101000110000000001	132	1008897025
01010100010000110111110001001110	136	1413708878
10110101011001010111010111110011	140	-1251641869
01111001000010110001001111011000	144	2030769112
11110111100011111010111000010100	148	-141578732
00111101010111001011100001110001	152	1029486705
01110000000011111001111110110010	156	1880072114
10001101011100101000011011100001	160	-1921874207
10010110011011000101111100000000	164	-1771282688
01000001001101100010000100010101	168	1094066453
00001011100000110010111100000101	172	193146629
00000100101001100111000011011001	176	78016729
01110010000111000100111100011110	180	1914457886
10110000010000011011110110110000	184	-1337868880
