01010000110101101111101100110100	64	SUBI X11, X15, #-1228
01110100011001110110001010000100	68	SUB X7, X12, X10
01110100101001001010001001100110	72	ORR X4, X20, X9
01110100111000011100100000111011	76	LSL X1, X25, X0
01110100000111000001011110001111	80	EOR X28, X2, X30
01110100100010000000101011011011	84	AND X8, X1, X11
01010001001010001000101110011111	88	ANDI X20, X8, #2975
01010000101000101000111011101000	92	ADDI X17, X8, #-280
01010000101110100001100011000000	96	ADDI X29, X1, #-1856
01010000001110011111011101010100	100	ORRI X28, XZR, #1876
01110100011000100110100001100000	104	SUB X2, X13, X1
10100000000000000000000000000000	108	DUMMY
01011011101111001000110100010100	112	1539083540
10001011111011010000111010101000	116	-1947398488
11101010110000011110101001010101	120	-356390315
10000101001110000100001100011000	124	-2059910376
10111100100111111000101111011111	128	-1130394657
01010010111000101001011010000101	132	1390581381
01100000010010100100101100001110	136	1615481614
01111100100010010100110001010011	140	2089372755
10101110010111101110110111000001	144	-1369510463
11000101011111001111111101010111	148	-981663913
10001001000010101011111100111101	152	-1995784387
11011001011111001010000110010110	156	-646143594
00010010001000000110111001110000	160	304115312
01011011010100100101100001111001	164	1532123257
00110111100100000000111011011101	168	932187869
01001101111110100100101100110000	172	1308248880
11111010100111111100111101000100	176	-90190012
01101101110011110100010001111010	180	1842300026
10100101010110001110001110111011	184	-1520901189
10101100111110110000000100011010	188	-1392836326
