01010000011010010111100001001000	64	EORI X20, X23, #2120
01110100011100011111000101111101	68	SUB X17, X30, X5
01110100000010011111000001011111	72	EOR X9, X30, X1
01110100111111111110011110001110	76	LSL XZR, X28, X30
01010000111001000001000111111111	80	SUBI X18, X1, #511
01110100010001000111101011000111	84	ADD X4, X15, X11
01010000011000011011111110000111	88	EORI X16, X27, #3975
01110100101111001101000111010110	92	ORR X28, X26, X7
01110100000101011101110000100110	96	EOR X21, X27, X16
01110100111110011000100101100101	100	LSL X25, X17, X5
01010001000011100110111111000010	104	ANDI X7, X6, #4034
10100000000000000000000000000000	108	DUMMY
10000011000010010000010011110000	112	-2096560912
00100111111001010011011000111010	116	669333050
11110100111000100111001001111110	120	-186486146
01101001001100110101010000010001	124	1764971537
00111011110000100001101101000111	128	1002576711
11110110101000000010001101000011	132	-157277373
11010110111111000111011011110101	136	-688097547
01010101001111001111010001101101	140	1430058093
11100110000111001000110110010111	144	-434336361
00101111000110010100001001000010	148	790184514
00010001001100000001001011001001	152	288363209
00100100000101011100100110111100	156	605407676
01011000100111000001111111111100	160	1486626812
01101000100011011111011101011001	164	1754134361
10110101110010010100100101001100	168	-1245099700
00101111110100011111110110010001	172	802291089
01100001110101111101110001010111	176	1641536599
10001100011011111011000110010100	180	-1938837100
10100000100110010110101111101111	184	-1600558097
11111100001101101100111110100010	188	-63516766
