01110100111000111100000111110001	64	LSL X3, X24, X7
01110100000001101101000111011101	68	EOR X6, X26, X7
01010000010100001110011110100101	72	EORI X8, X14, #1957
01110100000001110000000111110111	76	EOR X7, X0, X7
01010001000110100000001100110001	80	ANDI X13, X0, #817
01010000011111001010110101010011	84	EORI X30, X10, #3411
01110100101110000111101010001001	88	ORR X24, X15, X10
01010000111100000100111110000000	92	SUBI X24, X4, #-128
01010000101001011010111000010101	96	ADDI X18, X26, #-491
01010000110101101011111101110110	100	SUBI X11, X11, #-138
10100000000000000000000000000000	104	DUMMY
01111000000111010110101101110010	108	2015193970
10000010101000100111011100110011	112	-2103281869
10111111010000100111011000101100	116	-1086163412
11010010010100011111100011011110	120	-766379810
00110011000101110101011011110110	124	857167606
11110010101110101001001011001010	128	-222653750
11001111110100100010111110010111	132	-808308841
11000001010010000110011100100111	136	-1052219609
10100000011110110101000101111000	140	-1602530952
10100111000011011111011100110101	144	-1492256971
11101111100101010001001111001001	148	-275442743
10000111101101101101111010111111	152	-2018058561
11010110011111000110000101011000	156	-696491688
11111100100101011111000111111010	160	-57282054
11100011110010110110111000101001	164	-473207255
01001111110000000100111111110100	168	1338003444
01001010111111101001111000000111	172	1258200583
01011111111100111101111010000111	176	1609817735
00101001011111000010110001100001	180	696003681
10011011110000111010001000001000	184	-1681677816
