01110100100101000100011111001011	64	AND X20, X8, XZR
01010000111000011100101101110111	68	SUBI X16, X28, #-1161
01110100011011000000110010000001	72	SUB X12, X1, X18
01010000001010010010110111011001	76	ORRI X20, X18, #3545
01110100111110101000001100100000	80	LSL X26, X16, X12
01110100110011010100011000100011	84	LSR X13, X8, X24
01110100110011100101101110011100	88	LSR X14, X11, X14
01110100110110001001100000100011	92	LSR X24, X19, X0
01110100101010010011111011111000	96	ORR X9, X7, X27
10100000000000000000000000000000	100	DUMMY
11110010001110111110000000001110	104	-230957042
01101000110010001001011001110110	108	1757976182
00100111001101000100011010111111	112	657737407
00110010111000101111101111011101	116	853736413
10011101110111001011100100110110	120	-1646479050
11000010011001100011001001010001	124	-1033489839
01011011010010011111001011010101	128	1531572949
10001010001110010101110010110101	132	-1975952203
00101111000101011110111110110101	136	789966773
00001100001001100001000111100111	140	203821543
11010100011110111101101001111101	144	-730080643
11100000001000110110111100010111	148	-534548713
11001111001000001101110010011101	152	-819929955
10001010000111110100111001000001	156	-1977659839
01001001000100011100101001001011	160	1225902667
10111011011001001000100001001001	164	-1151039415
01101000011110100010000110110101	168	1752834485
00011000000000000100010000100010	172	402670626
11110010011101100001111101000011	176	-227139773
10100111001100001101101111001111	180	-1489970225
